name,site,layer,year,yday,hour,lower,middle,upper
phi,reyk,pelagic,2019,180,10,0.182656352706896,0.25357880982294667,0.3236706843062911
phi,reyk,benthic,2019,180,10,-0.05763709709179471,-0.0010441128869883437,0.06217225591113641
phi,reyk,pelagic,2019,180,11,0.0869867993887363,0.17402036155377612,0.2590540939807705
phi,reyk,benthic,2019,180,11,-0.01623723660446996,0.05454553073629001,0.12463649223975734
phi,reyk,pelagic,2019,180,12,0.09810697221896263,0.18529196267525744,0.26716971485120156
phi,reyk,benthic,2019,180,12,-0.019723950732909,0.04861288484879511,0.11885226506463635
phi,reyk,pelagic,2019,180,13,0.13766764305269363,0.2209120228150137,0.2939880461635656
phi,reyk,benthic,2019,180,13,-0.04202263213586433,0.017553538226047827,0.08475083830191474
phi,reyk,pelagic,2019,180,14,0.2078459372098728,0.2728462225690855,0.34227963236492226
phi,reyk,benthic,2019,180,14,-0.0844357703746956,-0.029472481245006607,0.026808255055348833
phi,reyk,pelagic,2019,180,15,0.2077296599959543,0.2734752627541337,0.3429094633520813
phi,reyk,benthic,2019,180,15,-0.11778945574648847,-0.0676131884096495,-0.01758883917006652
phi,reyk,pelagic,2019,180,16,0.2110115202697933,0.27638807623898354,0.3479735800464212
phi,reyk,benthic,2019,180,16,-0.11333185060447556,-0.06196175039922522,-0.010737292546962573
phi,reyk,pelagic,2019,180,17,0.20158232802556725,0.27176889636900203,0.34360697787512173
phi,reyk,benthic,2019,180,17,-0.13434397525489594,-0.08409082003016043,-0.036595568543930174
phi,reyk,pelagic,2019,180,18,0.2084061027134947,0.2758248632496001,0.34786306706047376
phi,reyk,benthic,2019,180,18,-0.13713676018349655,-0.08717364905980371,-0.039329950061247544
phi,reyk,pelagic,2019,180,19,0.21011398773320944,0.27611969252821056,0.34727834183624523
phi,reyk,benthic,2019,180,19,-0.10622110725979723,-0.054066210580402084,-8.308697407148398e-4
phi,reyk,pelagic,2019,180,20,0.21073572754824166,0.2774259472556829,0.34890243488632827
phi,reyk,benthic,2019,180,20,-0.1314129482595334,-0.08138576808948081,-0.03370597068916906
phi,reyk,pelagic,2019,180,21,0.20683552513293862,0.27432034256871357,0.34650484694846495
phi,reyk,benthic,2019,180,21,-0.1447177002318532,-0.09616737215055479,-0.048862672951919484
phi,reyk,pelagic,2019,180,22,0.18721785233385058,0.25960294409229523,0.3347698544389366
phi,reyk,benthic,2019,180,22,-0.15780910117978564,-0.11057509537832816,-0.06163515467331161
phi,reyk,pelagic,2019,180,23,0.11527132048920351,0.1810677564234765,0.25879279238125497
phi,reyk,benthic,2019,180,23,-0.1881987316649968,-0.13904438280521061,-0.08702298531163577
phi,reyk,pelagic,2019,180,24,-0.027110279879281725,0.012865453039717648,0.04808479400951259
phi,reyk,benthic,2019,180,24,-0.20759433196352073,-0.1526326387257302,-0.09976804420570046
phi,reyk,pelagic,2019,181,1,-0.06267799256813446,-0.025031530424318795,0.003250960358013625
phi,reyk,benthic,2019,181,1,-0.20682514647869482,-0.15427603352124347,-0.10221671322239738
phi,reyk,pelagic,2019,181,2,-0.07421578935094134,-0.03567830122556417,-0.007826768760772733
phi,reyk,benthic,2019,181,2,-0.20682514647869482,-0.15427603352124347,-0.10221671322239738
phi,reyk,pelagic,2019,181,3,-0.04418093967660055,-0.007719107667783168,0.021555935717389237
phi,reyk,benthic,2019,181,3,-0.20682514647869482,-0.15427603352124347,-0.10221671322239738
phi,reyk,pelagic,2019,181,4,-0.016391121574123594,0.021042550829271346,0.058027977057011446
phi,reyk,benthic,2019,181,4,-0.20682514647869482,-0.15427603352124347,-0.10221671322239738
phi,reyk,pelagic,2019,181,5,0.04911488736260293,0.09990947971717366,0.15996999634694428
phi,reyk,benthic,2019,181,5,-0.20682514647869482,-0.15427603352124347,-0.10221671322239738
phi,reyk,pelagic,2019,181,6,0.15275452428124237,0.22362848310638472,0.3009724649770115
phi,reyk,benthic,2019,181,6,-0.1716454034993819,-0.12571512777731875,-0.0767917619949106
phi,reyk,pelagic,2019,181,7,0.19189493239306576,0.26492040172818054,0.33768753429854037
phi,reyk,benthic,2019,181,7,-0.14464500565477278,-0.09851333412479688,-0.05015056421462996
phi,reyk,pelagic,2019,181,8,0.17913936386257792,0.25366195709925654,0.3235116831342225
phi,reyk,benthic,2019,181,8,-0.11132568133250774,-0.06057992909422428,-0.009616227231825989
phi,reyk,pelagic,2019,181,9,0.05064722363496177,0.13632684353069613,0.22949299679676752
phi,reyk,benthic,2019,181,9,-0.05732089277717723,0.002185412338493224,0.06346191947678241
phi,reyk,pelagic,2019,181,10,0.02434209544750739,0.10398405759387573,0.2010133076900295
phi,reyk,benthic,2019,181,10,-0.05517158996276233,0.004277059421569411,0.06576541787778412
phi,reyk,pelagic,2019,181,11,0.007897142301757495,0.08166854440483245,0.178705063156057
phi,reyk,benthic,2019,181,11,0.00468380476097732,0.08245349020643847,0.16332837270244283
phi,reyk,pelagic,2019,181,12,-0.06917044730091217,-0.030418303086357935,-0.001145467929263832
phi,reyk,benthic,2019,181,12,6.958452747439673e-4,0.1552843747270764,0.27986267116334873
phi,reyk,pelagic,2019,181,13,0.11472593918858598,0.20218167486262104,0.28019062276162793
phi,reyk,benthic,2019,181,13,-0.017853270497714055,0.05261514004951226,0.12114862303095508
phi,reyk,pelagic,2019,181,14,-0.016433503661550334,0.04210348958999805,0.1314682678466489
phi,reyk,benthic,2019,181,14,0.016578299780919317,0.12221238641670375,0.2206619126748099
phi,reyk,pelagic,2019,181,15,0.0737837517234948,0.16205345105090657,0.24977843288341164
phi,reyk,benthic,2019,181,15,-0.0104255433026378,0.06422532961901016,0.13676791006975367
phi,reyk,pelagic,2019,181,16,0.0021906411756358983,0.07122994845770994,0.16700113069600414
phi,reyk,benthic,2019,181,16,0.00603543129925556,0.08563002695115,0.16705173863155517
phi,reyk,pelagic,2019,181,17,0.09512208154497011,0.1840755013293227,0.2663475196872559
phi,reyk,benthic,2019,181,17,-0.036226064457973085,0.027805261437344866,0.09287630200962808
phi,reyk,pelagic,2019,181,18,0.11472593918858598,0.20218167486262104,0.28019062276162793
phi,reyk,benthic,2019,181,18,-0.05517158996276233,0.004277059421569411,0.06576541787778412
phi,reyk,pelagic,2019,181,19,0.131494150889909,0.21623719524081714,0.29071577562383305
phi,reyk,benthic,2019,181,19,-0.07900748321076254,-0.023732807163354373,0.033110715376147445
phi,reyk,pelagic,2019,181,20,0.13952557772187313,0.223638657440108,0.2967273912501965
phi,reyk,benthic,2019,181,20,-0.07054084608338301,-0.012784550417743457,0.046048495864137444
phi,reyk,pelagic,2019,181,21,0.1592122762944357,0.2393959552712738,0.3093038220322404
phi,reyk,benthic,2019,181,21,-0.08386246799580827,-0.030350170561786988,0.025394714573891173
phi,reyk,pelagic,2019,181,22,0.17175829715503238,0.24417214561885914,0.32214901816717567
phi,reyk,benthic,2019,181,22,-0.15053326924487845,-0.10484267664055705,-0.056737972288719685
phi,reyk,pelagic,2019,181,23,0.0702550355414919,0.12559319179025108,0.19197645002898467
phi,reyk,benthic,2019,181,23,-0.18907027279714758,-0.13997833071527543,-0.08985580096418244
phi,reyk,pelagic,2019,181,24,-0.02023432727721962,0.016447178529356815,0.052206061447936
phi,reyk,benthic,2019,181,24,-0.20682514647869482,-0.15427603352124347,-0.10221671322239738
phi,reyk,pelagic,2019,182,1,-0.06382213322483836,-0.0254116176038139,9.454772205413223e-4
phi,reyk,benthic,2019,182,1,-0.20985116613366367,-0.15677994745098203,-0.10552458321047052
phi,reyk,pelagic,2019,182,2,-0.06920201382106247,-0.030950356077529467,-0.004548239744033309
phi,reyk,benthic,2019,182,2,-0.20985116613366367,-0.15677994745098203,-0.10552458321047052
phi,reyk,pelagic,2019,182,3,-0.05411667420102714,-0.01650580319683195,0.009714462674987467
phi,reyk,benthic,2019,182,3,-0.20985116613366367,-0.15677994745098203,-0.10552458321047052
phi,reyk,pelagic,2019,182,4,-0.006732193758879635,0.03128771354457202,0.06967041015446698
phi,reyk,benthic,2019,182,4,-0.20985116613366367,-0.15677994745098203,-0.10552458321047052
phi,reyk,pelagic,2019,182,5,0.0872516542565922,0.14557188854984504,0.21597905481939256
phi,reyk,benthic,2019,182,5,-0.18304344582983367,-0.13472510046423208,-0.08693267043310995
phi,reyk,pelagic,2019,182,6,0.20146003898788772,0.27224522426118714,0.3439368378977533
phi,reyk,benthic,2019,182,6,-0.1385920246251449,-0.09163246091666022,-0.0440085364193731
phi,reyk,pelagic,2019,182,7,0.20754916456555708,0.27591171248810126,0.3419365693865109
phi,reyk,benthic,2019,182,7,-0.12022781488762793,-0.07078813826875743,-0.019632779380948213
phi,reyk,pelagic,2019,182,8,0.17511466996913738,0.25032906002830546,0.31919997052408455
phi,reyk,benthic,2019,182,8,-0.09446857729615443,-0.04270312891503069,0.013099040626365547
phi,reyk,pelagic,2019,182,9,0.10693440374957633,0.19231370047910185,0.2746318739676503
phi,reyk,benthic,2019,182,9,-0.053936878724879664,0.005445291177969089,0.06912613575775675
phi,reyk,pelagic,2019,182,10,0.12705259328804785,0.2101409314312091,0.28794465889590687
phi,reyk,benthic,2019,182,10,-0.06492702903777794,-0.008251663849708823,0.054378813185531276
phi,reyk,pelagic,2019,182,11,-0.028977395077153113,0.021763729664385716,0.10109348810022026
phi,reyk,benthic,2019,182,11,-0.03469165353811737,0.03193255134300599,0.0995042770638597
phi,reyk,pelagic,2019,182,12,-0.059313438944013266,-0.018324483771678383,0.02068816497954408
phi,reyk,benthic,2019,182,12,0.0146281753905595,0.11566989736763755,0.2097733434531512
phi,reyk,pelagic,2019,182,13,-0.06976812967456561,-0.030067229278430804,-0.003807136844361406
phi,reyk,benthic,2019,182,13,0.014610651627434221,0.10635536605430394,0.19785924337928223
phi,reyk,pelagic,2019,182,14,-0.06993237908722819,-0.030154691320614706,-0.004141469687358685
phi,reyk,benthic,2019,182,14,0.015256049636516517,0.10743232099568249,0.19948260632382134
phi,reyk,pelagic,2019,182,15,0.054583444646327084,0.13867748192491158,0.23172635386294022
phi,reyk,benthic,2019,182,15,-0.00752096429495199,0.06763263679556417,0.14096535610387806
phi,reyk,pelagic,2019,182,16,0.12705259328804785,0.2101409314312091,0.28794465889590687
phi,reyk,benthic,2019,182,16,-0.0246391973309384,0.04473567214158141,0.11299561084304399
phi,reyk,pelagic,2019,182,17,-0.027055864434347515,0.024465442911052737,0.10551536023022229
phi,reyk,benthic,2019,182,17,0.014991489805537625,0.12391211841758089,0.22286233198193509
phi,reyk,pelagic,2019,182,18,0.1791118978538494,0.25365574082457154,0.32185863158577965
phi,reyk,benthic,2019,182,18,-0.05089425688005181,0.009547053564959537,0.07323308863645761
phi,reyk,pelagic,2019,182,19,0.1870418712390228,0.2593284649631463,0.32629629216422174
phi,reyk,benthic,2019,182,19,-0.060600231853231275,-0.00227075432875265,0.06020305134418602
phi,reyk,pelagic,2019,182,20,0.20607903117177123,0.276751675581808,0.34560535069926435
phi,reyk,benthic,2019,182,20,-0.11234635503391532,-0.06248463621189365,-0.01004495367634751
phi,reyk,pelagic,2019,182,21,0.17934573764105657,0.2516151827848024,0.32644509624208706
phi,reyk,benthic,2019,182,21,-0.144384808325947,-0.09781355168103446,-0.050338182498169716
phi,reyk,pelagic,2019,182,22,0.1140836669119841,0.17768567435512672,0.25304882064750434
phi,reyk,benthic,2019,182,22,-0.17093639057383214,-0.12373259636041489,-0.07730038008290306
phi,reyk,pelagic,2019,182,23,0.0772688372229742,0.13211949632465472,0.200537481028256
phi,reyk,benthic,2019,182,23,-0.18691417838993266,-0.13828047594202714,-0.09013103046593775
phi,reyk,pelagic,2019,182,24,-0.02004567333094196,0.01696670050457015,0.0506441707476922
phi,reyk,benthic,2019,182,24,-0.20985116613366367,-0.15677994745098203,-0.10552458321047052
phi,reyk,pelagic,2019,183,1,-0.057281933289401385,-0.021300365304764958,0.004506876800618505
phi,reyk,benthic,2019,183,1,-0.2111656104276899,-0.15877785295233823,-0.10751856378237017
phi,reyk,pelagic,2019,183,2,-0.06660691953221178,-0.030174346669158213,-0.004999293323243354
phi,reyk,benthic,2019,183,2,-0.2111656104276899,-0.15877785295233823,-0.10751856378237017
phi,reyk,pelagic,2019,183,3,-0.05726461568882298,-0.021288246603273997,0.004526720305856698
phi,reyk,benthic,2019,183,3,-0.2111656104276899,-0.15877785295233823,-0.10751856378237017
phi,reyk,pelagic,2019,183,4,-0.03159604776219667,0.004327062889042556,0.03297893625770884
phi,reyk,benthic,2019,183,4,-0.2111656104276899,-0.15877785295233823,-0.10751856378237017
phi,reyk,pelagic,2019,183,5,0.022663107566612647,0.06657327088957536,0.11431417663473228
phi,reyk,benthic,2019,183,5,-0.20640231273937787,-0.15515622713088534,-0.10476929326576712
phi,reyk,pelagic,2019,183,6,0.10257972465389319,0.16378996548246658,0.23497510364251215
phi,reyk,benthic,2019,183,6,-0.1846707323444263,-0.13674449226981805,-0.08867389330907477
phi,reyk,pelagic,2019,183,7,0.1940045370380855,0.2671738542449525,0.3403212206717804
phi,reyk,benthic,2019,183,7,-0.1351827743258628,-0.08787855657930324,-0.03993184395148294
phi,reyk,pelagic,2019,183,8,0.21971235825319965,0.28320999630734767,0.35118314967657366
phi,reyk,benthic,2019,183,8,-0.03844116193579243,0.026221687132783757,0.09369328533279049
phi,reyk,pelagic,2019,183,9,0.18490388339607872,0.2595736018145094,0.32665424786042224
phi,reyk,benthic,2019,183,9,-0.03222117471458448,0.0351164897350712,0.10388896203079068
phi,reyk,pelagic,2019,183,10,0.13118470144341648,0.21600169659498053,0.294550615942773
phi,reyk,benthic,2019,183,10,-0.01774825159136673,0.05555153429399175,0.12759619478910073
phi,reyk,pelagic,2019,183,11,0.08684292367913952,0.17601229869189533,0.2612907436052273
phi,reyk,benthic,2019,183,11,0.008896408110484,0.09360346725540063,0.1775931437501756
phi,reyk,pelagic,2019,183,12,-0.01826707196041124,0.03736639624021547,0.12594546960084024
phi,reyk,benthic,2019,183,12,0.010180632382486314,0.13327401017787477,0.24065468574944332
phi,reyk,pelagic,2019,183,13,5.417891557992826e-4,0.0673969908938924,0.1643747957698454
phi,reyk,benthic,2019,183,13,0.011119791344259526,0.1287403972013334,0.2335228357671516
phi,reyk,pelagic,2019,183,14,0.11964072106437432,0.20506730258389766,0.2848937051548459
phi,reyk,benthic,2019,183,14,-0.027371616857424994,0.042512377463908804,0.11242712727245315
phi,reyk,pelagic,2019,183,15,-0.02965144192265019,0.01905714533736798,0.09813527095564942
phi,reyk,benthic,2019,183,15,0.010314603035996642,0.13342031366821444,0.24176904167922647
phi,reyk,pelagic,2019,183,16,0.07321816779503568,0.16105256834003712,0.2503508855376839
phi,reyk,benthic,2019,183,16,-0.0394373219636367,0.024899218941904222,0.09206533492934121
phi,reyk,pelagic,2019,183,17,0.21001725838743607,0.27626337131205286,0.34329781664443293
phi,reyk,benthic,2019,183,17,-0.08303167046227257,-0.029243489556242962,0.028770276672035702
phi,reyk,pelagic,2019,183,18,0.08971248143702995,0.17961946839705323,0.2645665365374819
phi,reyk,benthic,2019,183,18,-0.08124280491336196,-0.026990765828104023,0.03169715761954492
phi,reyk,pelagic,2019,183,19,-0.02456862625364823,0.02696158956914771,0.11174193900204547
phi,reyk,benthic,2019,183,19,-0.007885239679618902,0.06771274343806576,0.14106458399723798
phi,reyk,pelagic,2019,183,20,0.0159617423675075,0.09023308117159748,0.18870791788060431
phi,reyk,benthic,2019,183,20,-0.03844116193579243,0.026221687132783757,0.09369328533279049
phi,reyk,pelagic,2019,183,21,0.21001374308983098,0.2762624463356356,0.34329468997072
phi,reyk,benthic,2019,183,21,-0.08650558773875451,-0.03358520885052113,0.023809852827257227
phi,reyk,pelagic,2019,183,22,0.19087543595804854,0.2639449073397595,0.3386561635671674
phi,reyk,benthic,2019,183,22,-0.15535708593130743,-0.10930039671881427,-0.06263863269046403
phi,reyk,pelagic,2019,183,23,0.03758568875169486,0.08475737438653907,0.1379674631717575
phi,reyk,benthic,2019,183,23,-0.2111656104276899,-0.15877785295233823,-0.10751856378237017
phi,reyk,pelagic,2019,183,24,-0.009689906627714222,0.027063720210265527,0.06201880888276266
phi,reyk,benthic,2019,183,24,-0.2111656104276899,-0.15877785295233823,-0.10751856378237017
phi,reyk,pelagic,2019,184,1,-0.04584550628096374,-0.01106320642845187,0.013875653737457222
phi,reyk,benthic,2019,184,1,-0.21107786267526116,-0.16009834575536308,-0.10893219463802271
phi,reyk,pelagic,2019,184,2,-0.05652323556474531,-0.021638111326585815,0.002419367779097566
phi,reyk,benthic,2019,184,2,-0.21107786267526116,-0.16009834575536308,-0.10893219463802271
phi,reyk,pelagic,2019,184,3,-0.03911446573913522,-0.003995672598261505,0.021234579611093353
phi,reyk,benthic,2019,184,3,-0.21107786267526116,-0.16009834575536308,-0.10893219463802271
phi,reyk,pelagic,2019,184,5,0.07554225954518341,0.13058004282620433,0.19393595014314988
phi,reyk,benthic,2019,184,5,-0.19256022839533307,-0.14497894503256056,-0.09684469168819265
phi,reyk,pelagic,2019,184,6,0.16680481716960266,0.238087751993711,0.3125602126331799
phi,reyk,benthic,2019,184,6,-0.1337592169751916,-0.08591555007103346,-0.03880213527501423
phi,reyk,pelagic,2019,184,7,0.18760022096413376,0.26107347288992283,0.32955888790272525
phi,reyk,benthic,2019,184,7,-0.09464451735018682,-0.04280276118213666,0.011695137993939902
phi,reyk,pelagic,2019,184,8,0.00948077235663319,0.0813558700068586,0.18045497931354018
phi,reyk,benthic,2019,184,8,-0.05898587044909451,-0.0011775041963847793,0.06207700810960904
phi,reyk,pelagic,2019,184,9,-0.01576381636017203,0.04053705807113861,0.13172579867085626
phi,reyk,benthic,2019,184,9,-0.023208151617697365,0.04583952484209642,0.1188671931663309
phi,reyk,pelagic,2019,184,10,-0.022518033422222753,0.027431698898455883,0.11348224841397975
phi,reyk,benthic,2019,184,10,0.0032286467322403013,0.08416357684013992,0.1655262366709457
phi,reyk,pelagic,2019,184,11,-0.020999499913828327,0.03032738619255433,0.11792762613438797
phi,reyk,benthic,2019,184,11,0.009123644694186913,0.10090324664016444,0.1907090577035035
phi,reyk,pelagic,2019,184,12,-0.04138268531557787,-2.3989817486696867e-4,0.06332448614057777
phi,reyk,benthic,2019,184,12,0.010692203371834593,0.10382331821737618,0.19579594122439262
phi,reyk,pelagic,2019,184,13,-0.049720081988845345,-0.010556891476433527,0.03898923707819653
phi,reyk,benthic,2019,184,13,0.003832378691734454,0.1368158369861875,0.2509108183581862
phi,reyk,pelagic,2019,184,14,-0.0059385849294686256,0.05680663974014583,0.1522408960184255
phi,reyk,benthic,2019,184,14,0.0091287906866474,0.10090668250207903,0.19070796921582245
phi,reyk,pelagic,2019,184,15,0.00948005841107442,0.08135441939897177,0.18045326180932514
phi,reyk,benthic,2019,184,15,0.0032286467322403013,0.08416357684013992,0.1655262366709457
phi,reyk,pelagic,2019,184,16,0.04051838241326584,0.12235804634612896,0.22093103870998368
phi,reyk,benthic,2019,184,16,-0.011979615428850326,0.06110825063238322,0.13459712277891017
