name,site,layer,year,yday,hour,lower,middle,upper
chi,st33,pelagic,2019,174,20,0.08984929523963328,0.11313879421746312,0.13985205601139247
chi,st33,benthic,2019,174,20,0.14460141572177626,0.1662810342695466,0.18911784424452863
chi,st33,pelagic,2019,174,21,0.05217221951048891,0.06646297265737831,0.08321293412718798
chi,st33,benthic,2019,174,21,0.19122563582993424,0.21887631062495164,0.24770455272645048
chi,st33,pelagic,2019,174,22,0.04242956391316532,0.054214101655442395,0.0678640472913794
chi,st33,benthic,2019,174,22,0.1155925621088709,0.13334276156901365,0.1520658269342387
chi,st33,pelagic,2019,174,23,0.033669115056155434,0.04311235771612268,0.05421269403224918
chi,st33,benthic,2019,174,23,0.04056008600861159,0.04701772677919345,0.05392222380512206
chi,st33,pelagic,2019,174,24,0.015813044371334996,0.020376482802790433,0.025803155284031817
chi,st33,benthic,2019,174,24,0.01193814344686121,0.013851332304773587,0.015926681461697397
chi,st33,pelagic,2019,175,1,0.005788288119076043,0.0074846071208524625,0.009433883279349367
chi,st33,benthic,2019,175,1,0.00152095292692449,0.001757738092599557,0.0020186688066901473
chi,st33,pelagic,2019,175,2,0.004193518748923492,0.005425147568058622,0.006840984283569128
chi,st33,benthic,2019,175,2,0.00152095292692449,0.001757738092599557,0.0020186688066901473
chi,st33,pelagic,2019,175,3,0.010056276461511651,0.012969368445815626,0.01633950094682686
chi,st33,benthic,2019,175,3,0.004535719319538295,0.005241224640625132,0.006017388672582175
chi,st33,pelagic,2019,175,4,0.02775016559269755,0.03551938097028948,0.04457029282926319
chi,st33,benthic,2019,175,4,0.01791293806110073,0.020672399551853744,0.02371688124561585
chi,st33,pelagic,2019,175,5,0.07588775659445728,0.0960046624957509,0.11891418989446274
chi,st33,benthic,2019,175,5,0.057253981964045485,0.0660466565334818,0.07539773048582367
chi,st33,pelagic,2019,175,6,0.06548347156611084,0.08299309295652468,0.10318570549725209
chi,st33,benthic,2019,175,6,0.057253981964045485,0.0660466565334818,0.07539773048582367
chi,st33,pelagic,2019,175,7,0.12309128887466579,0.15254686055210334,0.18547265834814725
chi,st33,benthic,2019,175,7,0.11863594134440457,0.13623690564356328,0.15462261083776527
chi,st33,pelagic,2019,175,8,0.15208064199268684,0.18942376628026902,0.22829638553136214
chi,st33,benthic,2019,175,8,0.2528992298385119,0.28755802169890343,0.32276192345172733
chi,st33,pelagic,2019,175,9,0.13982778847729235,0.1769830515145486,0.2159512235059316
chi,st33,benthic,2019,175,9,0.2725046762986108,0.3090988170487976,0.3465117163256201
chi,st33,pelagic,2019,175,10,0.15863351980542073,0.19452679653895738,0.2316990847976633
chi,st33,benthic,2019,175,10,0.2098538450839732,0.23915097573713406,0.2693990736630649
chi,st33,pelagic,2019,175,11,0.12559579417116104,0.16198582538404402,0.2024330611125743
chi,st33,benthic,2019,175,11,0.2713709881765063,0.3077148419317402,0.34512116719052427
chi,st33,pelagic,2019,175,12,0.09052259628337955,0.12434932756273413,0.1660662042665152
chi,st33,benthic,2019,175,12,0.27925267508669266,0.31634903486524046,0.35432760035269184
chi,st33,pelagic,2019,175,13,0.08805035944891566,0.1218228738370629,0.16338100532620434
chi,st33,benthic,2019,175,13,0.30998817885360874,0.3494382790662012,0.39129388748152505
chi,st33,pelagic,2019,175,14,0.10743008056017,0.14287778307080445,0.18444861136285964
chi,st33,benthic,2019,175,14,0.29824601191713385,0.33688518592573535,0.37759541993073004
chi,st33,pelagic,2019,175,15,0.09052259628337955,0.12434932756273413,0.1660662042665152
chi,st33,benthic,2019,175,15,0.3136427252082156,0.35339956742610856,0.3952745535147058
chi,st33,pelagic,2019,175,16,0.09254536560669846,0.1270083655252786,0.1687767880009351
chi,st33,benthic,2019,175,16,0.3136427252082156,0.35339956742610856,0.3952745535147058
chi,st33,pelagic,2019,175,17,0.1100161697610328,0.14575758187392637,0.18719987551723324
chi,st33,benthic,2019,175,17,0.28551423251288577,0.3229153297805557,0.36199820269605637
chi,st33,pelagic,2019,175,18,0.15876115360425772,0.19456759359712628,0.2317854924188957
chi,st33,benthic,2019,175,18,0.2132006028815785,0.2429316732298939,0.2737236068450463
chi,st33,pelagic,2019,175,19,0.1555005869047892,0.19003115788214264,0.22690548694687254
chi,st33,benthic,2019,175,19,0.20471392557349877,0.23332342238479897,0.2629968284891524
chi,st33,pelagic,2019,175,20,0.1126340097839842,0.14043982261612958,0.17108490491519696
chi,st33,benthic,2019,175,20,0.10924490148312413,0.12555206734872904,0.142735919558978
chi,st33,pelagic,2019,175,21,0.13229859534329702,0.16385572145607538,0.19807573365721298
chi,st33,benthic,2019,175,21,0.1367100418982358,0.15676390995086603,0.17769741911012144
chi,st33,pelagic,2019,175,22,0.03233168269951513,0.04137263588947383,0.051913432651498885
chi,st33,benthic,2019,175,22,0.025184517635689463,0.029061906110525157,0.03332209929658642
chi,st33,pelagic,2019,175,23,0.019459961165627555,0.025020568450785565,0.03143019378626251
chi,st33,benthic,2019,175,23,0.012017318019276154,0.013876603746903884,0.015931537685823248
chi,st33,pelagic,2019,175,24,0.01678475712450656,0.021586497216592546,0.02714325266401912
chi,st33,benthic,2019,175,24,0.009032764873207384,0.010435409911504392,0.01197875270373989
chi,st33,pelagic,2019,176,1,0.0032260184459473864,0.0041475774423996425,0.005221116134005922
chi,st33,benthic,2019,176,1,0.0015236002500748087,0.0017641460632227739,0.0020257759035620724
chi,st33,pelagic,2019,176,2,0.0018235147661363606,0.002345936627900569,0.0029536349166783943
chi,st33,benthic,2019,176,2,0.0015236002500748087,0.0017641460632227739,0.0020257759035620724
chi,st33,pelagic,2019,176,3,0.0025839421567681016,0.0033232399955056644,0.004183771227024043
chi,st33,benthic,2019,176,3,0.0015236002500748087,0.0017641460632227739,0.0020257759035620724
chi,st33,pelagic,2019,176,4,0.00858057139731155,0.011017063724038462,0.01386391669679745
chi,st33,benthic,2019,176,4,0.004543111050278174,0.00525975611889783,0.006039026630533994
chi,st33,pelagic,2019,176,5,0.03827850211493481,0.04889482601996213,0.06122750445089595
chi,st33,benthic,2019,176,5,0.028107808932806278,0.03247166149554365,0.03724000207259169
chi,st33,pelagic,2019,176,6,0.09559191328275454,0.11984218370609183,0.14691788844520165
chi,st33,benthic,2019,176,6,0.08602479094086578,0.0991984116131883,0.1132028790048223
chi,st33,pelagic,2019,176,7,0.14227317239499632,0.17423429015230196,0.20854984002606514
chi,st33,benthic,2019,176,7,0.150953394476609,0.17302822497596576,0.19649638816193904
chi,st33,pelagic,2019,176,8,0.15347943394930735,0.18676840398923256,0.22271335169892736
chi,st33,benthic,2019,176,8,0.1734566436592282,0.1983735063294194,0.2248544813525415
chi,st33,pelagic,2019,176,9,0.16019503402819987,0.1942020353759918,0.23100251010911252
chi,st33,benthic,2019,176,9,0.21226217724777446,0.24178798042242772,0.27312572598389323
chi,st33,pelagic,2019,176,10,0.12727317155540402,0.16339784126674328,0.2028591663436451
chi,st33,benthic,2019,176,10,0.26600698161909353,0.30150430358245783,0.3390412983957993
chi,st33,pelagic,2019,176,11,0.08353095104325535,0.11690922500930309,0.15879022992298963
chi,st33,benthic,2019,176,11,0.26072977194389463,0.2957401523473614,0.332761991429146
chi,st33,pelagic,2019,176,12,0.1431329847442002,0.17531609910664653,0.2097023491542957
chi,st33,benthic,2019,176,12,0.1734566436592282,0.1983735063294194,0.2248544813525415
chi,st33,pelagic,2019,176,13,0.060391983113551415,0.0904724160519294,0.1300887654438571
chi,st33,benthic,2019,176,13,0.3393276625940501,0.38354041537994243,0.4300744472430996
chi,st33,pelagic,2019,176,14,0.1483113734382514,0.18342774277473062,0.2214526418867324
chi,st33,benthic,2019,176,14,0.3729885942426991,0.41597099815389904,0.46193440807884834
chi,st33,pelagic,2019,176,15,0.002634332844705006,0.007158400999087432,0.01697106484690894
chi,st33,benthic,2019,176,15,0.22062863301410654,0.2639360537865739,0.3101119240149158
chi,st33,pelagic,2019,176,16,0.011919466198518696,0.024651296902376336,0.046494551272755445
chi,st33,benthic,2019,176,16,0.32991820452119974,0.37405231388862537,0.42096463879715373
chi,st33,pelagic,2019,176,17,0.15845734050692856,0.19220403498919933,0.22931291354456385
chi,st33,benthic,2019,176,17,0.35616315373556307,0.39857062315973524,0.4441302977357255
chi,st33,pelagic,2019,176,18,0.10507283937588763,0.1402040861425377,0.18033453073908964
chi,st33,benthic,2019,176,18,0.3676289657386343,0.41175395661138847,0.4581553273494988
chi,st33,pelagic,2019,176,19,0.16038794249270918,0.19438224905275575,0.2310679356450286
chi,st33,benthic,2019,176,19,0.3678645295961301,0.4105769025261303,0.45657488866968843
chi,st33,pelagic,2019,176,20,0.1298823358993364,0.16043219597241692,0.19301056008018191
chi,st33,benthic,2019,176,20,0.3177720231354842,0.3561809898835957,0.39890112126760374
chi,st33,pelagic,2019,176,21,0.06243524337816336,0.07958606479795952,0.09885128196080639
chi,st33,benthic,2019,176,21,0.31944186857648127,0.3579998038503851,0.4008653354573339
chi,st33,pelagic,2019,176,22,0.049850509881164046,0.06371238172644386,0.07950130194566743
chi,st33,benthic,2019,176,22,0.21728361558281106,0.24748242698376002,0.27944426856125365
chi,st33,pelagic,2019,176,23,0.03711325876140996,0.04739820964510582,0.05937319992878286
chi,st33,benthic,2019,176,23,0.11414305509337314,0.1312347548378438,0.1494682896647434
chi,st33,pelagic,2019,176,24,0.02243794926999263,0.02875303127823102,0.036089274810298576
chi,st33,benthic,2019,176,24,0.04505125001435775,0.05198035433885307,0.0595638901119848
chi,st33,pelagic,2019,177,1,0.008530564291721662,0.010918866371551712,0.013665596683282499
chi,st33,benthic,2019,177,1,0.012101221508574801,0.013933382719246821,0.015963080936462044
chi,st33,pelagic,2019,177,2,0.005799036933516964,0.007425623845326825,0.009306602009802208
chi,st33,benthic,2019,177,2,0.006078719171739891,0.007002787841133662,0.008024623016792593
chi,st33,pelagic,2019,177,3,0.007168507316411092,0.009178186936241627,0.011490784904156805
chi,st33,benthic,2019,177,3,0.007594792239875145,0.008748001947039247,0.0100236560404945
chi,st33,pelagic,2019,177,4,0.019343501628482293,0.024703359969261377,0.03080397617139683
chi,st33,benthic,2019,177,4,0.028286119587644043,0.03252096487339934,0.03722648697933341
chi,st33,pelagic,2019,177,5,0.04911739185083254,0.06219280420666443,0.0770510761855145
chi,st33,benthic,2019,177,5,0.06843303478602213,0.07858227690071262,0.0896356966254436
chi,st33,pelagic,2019,177,6,0.13641450230659963,0.16574092213450003,0.20003831596714858
chi,st33,benthic,2019,177,6,0.23425433518868904,0.2656323058249052,0.2973248916671266
chi,st33,pelagic,2019,177,7,0.1411180041305914,0.17639071269187878,0.21545903163389069
chi,st33,benthic,2019,177,7,0.2975920058466245,0.33524641208187544,0.37378229277645236
chi,st33,pelagic,2019,177,8,0.09987081489148264,0.13408601028947453,0.17547093405125624
chi,st33,benthic,2019,177,8,0.34562924129027933,0.38796213860686246,0.43036451907332535
chi,st33,pelagic,2019,177,9,0.08816882845479063,0.12159561069896332,0.1629608518711728
chi,st33,benthic,2019,177,9,0.37249143019611997,0.41774564575956397,0.4632206215509421
chi,st33,pelagic,2019,177,10,0.030216751650239917,0.05235703195515768,0.08417997643500313
chi,st33,benthic,2019,177,10,0.34601475975709844,0.39164139585454544,0.4365602941484674
chi,st33,pelagic,2019,177,11,0.02166846349009504,0.04018158402512592,0.06820305993343656
chi,st33,benthic,2019,177,11,0.3336635168417453,0.3796596756800724,0.42463738333944556
chi,st33,pelagic,2019,177,12,0.007815164085751721,0.0173603380873777,0.034604427694865464
chi,st33,benthic,2019,177,12,0.27288121712951813,0.3181446063337632,0.3659987845140982
chi,st33,pelagic,2019,177,13,0.00504254596585194,0.012354189089663993,0.026025088950797134
chi,st33,benthic,2019,177,13,0.26555361223974294,0.31057525520249013,0.35772310012101427
chi,st33,pelagic,2019,177,14,0.018438627097444343,0.035203715356248624,0.06091031820364694
chi,st33,benthic,2019,177,14,0.20030674649247981,0.24350662476629503,0.28879073409281236
chi,st33,pelagic,2019,177,15,0.033101486568964056,0.05662913396490153,0.08956902324942496
chi,st33,benthic,2019,177,15,0.3024749817341418,0.3476688311159963,0.39396195429494424
chi,st33,pelagic,2019,177,16,0.048253454179456534,0.07620387865268533,0.11385862736741854
chi,st33,benthic,2019,177,16,0.34873261795586213,0.39437515880128043,0.43952343287257245
chi,st33,pelagic,2019,177,17,0.155402046531071,0.1895545696242007,0.22738340718106814
chi,st33,benthic,2019,177,17,0.3685240806808236,0.4136561690442715,0.46020748041804616
chi,st33,pelagic,2019,177,18,0.14788169450784805,0.18267956862375162,0.22145948189409673
chi,st33,benthic,2019,177,18,0.3432178030164171,0.3887787428420575,0.4336279213336562
chi,st33,pelagic,2019,177,19,0.15996539710926963,0.19400580418812194,0.2305495632564848
chi,st33,benthic,2019,177,19,0.3727795352124409,0.41871138033584787,0.4636167018177943
chi,st33,pelagic,2019,177,20,0.15449254173271332,0.1867343472524155,0.2228556797171459
chi,st33,benthic,2019,177,20,0.36153179133099883,0.40628000247313095,0.4525079667991423
chi,st33,pelagic,2019,177,21,0.08164379527403665,0.10171673277500298,0.12488782756413458
chi,st33,benthic,2019,177,21,0.35864700180296394,0.4027037777915181,0.4453593476832714
chi,st33,pelagic,2019,177,22,0.06659237577298271,0.08377563612280259,0.10300636779190511
chi,st33,benthic,2019,177,22,0.18619405783467308,0.21219150076322912,0.23893331114748245
chi,st33,pelagic,2019,177,23,0.03306078991344951,0.04200442503038773,0.052389403665240565
chi,st33,benthic,2019,177,23,0.11722401354956101,0.1342540186715091,0.15227794940648592
chi,st33,pelagic,2019,177,24,0.019665298102486368,0.025114358788258642,0.031312858238522
chi,st33,benthic,2019,177,24,0.05225019256395358,0.060076496271684335,0.06860262659133023
chi,st33,pelagic,2019,178,1,0.00549176144405388,0.0069447077791050865,0.008701813566896623
chi,st33,benthic,2019,178,1,0.01363433424762677,0.01567152171244851,0.017969590166933894
chi,st33,pelagic,2019,178,2,0.003550099789928828,0.004488114938464811,0.0056332087026458285
chi,st33,benthic,2019,178,2,0.007614991646603019,0.00875418052993453,0.010043397116489203
chi,st33,pelagic,2019,178,3,0.006243313085932364,0.007892848839035967,0.009886931305022443
chi,st33,benthic,2019,178,3,0.010642540590641137,0.012230903304963226,0.014031733125315865
chi,st33,pelagic,2019,178,4,0.009227906420183193,0.011647987837775143,0.014579975588042453
chi,st33,benthic,2019,178,4,0.01809405668919393,0.020800127528300343,0.02384523133019806
chi,st33,pelagic,2019,178,5,0.052605936135178596,0.06572756926123276,0.08141243766624043
chi,st33,benthic,2019,178,5,0.06862500090583816,0.07869252586957634,0.08991051957624503
chi,st33,pelagic,2019,178,6,0.15588128490506709,0.1881072724543004,0.22290911265534274
chi,st33,benthic,2019,178,6,0.12922077697170153,0.14765312197276842,0.16749234048607192
chi,st33,pelagic,2019,178,7,0.15562020755467465,0.1898912009660746,0.22637981279593505
chi,st33,benthic,2019,178,7,0.23379959243649948,0.2653057215074657,0.29658988920431695
chi,st33,pelagic,2019,178,8,0.12180206642792538,0.1560434603771728,0.19552247444830717
chi,st33,benthic,2019,178,8,0.24531708191292229,0.27812518673273323,0.31040438917870106
chi,st33,pelagic,2019,178,9,0.10558225724237141,0.13984353443843803,0.18022625606955636
chi,st33,benthic,2019,178,9,0.23226204380290427,0.2635442568669073,0.29474152690212585
chi,st33,pelagic,2019,178,10,0.04446540771761691,0.07134439571021331,0.10724589084339936
chi,st33,benthic,2019,178,10,0.37473377345189224,0.41834283493522306,0.4625556173046351
chi,st33,pelagic,2019,178,11,0.06230579211904332,0.09293070588823282,0.13144332479519383
chi,st33,benthic,2019,178,11,0.3501593933671479,0.39152430436410945,0.4322967918410028
chi,st33,pelagic,2019,178,12,0.09382480031829914,0.12776674243133168,0.1688293370530963
chi,st33,benthic,2019,178,12,0.3477967478319683,0.38917338064774976,0.4298696658363936
chi,st33,pelagic,2019,178,13,0.0771242874372157,0.11028954764663579,0.14921405151325612
chi,st33,benthic,2019,178,13,0.3733181353706665,0.4175138310875722,0.46296062844163816
chi,st33,pelagic,2019,178,14,0.0771242874372157,0.11028954764663579,0.14921405151325612
chi,st33,benthic,2019,178,14,0.3407516240823045,0.3868879092234896,0.43189073901652975
chi,st33,pelagic,2019,178,15,0.07908688119620738,0.11251458056026473,0.15156640199423627
chi,st33,benthic,2019,178,15,0.28884502777107135,0.33398681371789884,0.3808643684396461
chi,st33,pelagic,2019,178,16,0.1616680492609292,0.19470384539510763,0.2298199174008356
chi,st33,benthic,2019,178,16,0.34692534672783903,0.3930205408076808,0.43810308256281844
chi,st33,pelagic,2019,178,17,0.1584864203658998,0.19139415995179476,0.22606289935538704
chi,st33,benthic,2019,178,17,0.3520021987550698,0.3939074884802014,0.4351449932389749
chi,st33,pelagic,2019,178,18,0.16159031125010107,0.1948192961727566,0.2300106284277619
chi,st33,benthic,2019,178,18,0.37099390956150297,0.41438029037595486,0.45697161566388694
chi,st33,pelagic,2019,178,19,0.15911237762006397,0.1919665075530836,0.22685871089157414
chi,st33,benthic,2019,178,19,0.36891256340610834,0.41224211649241543,0.4545421103996799
chi,st33,pelagic,2019,178,20,0.1565667678518206,0.18893152105868422,0.22366736678917412
chi,st33,benthic,2019,178,20,0.3477967478319683,0.38917338064774976,0.4298696658363936
chi,st33,pelagic,2019,178,21,0.10065644688026362,0.12435782377927071,0.15116245208359838
chi,st33,benthic,2019,178,21,0.2512184399967158,0.28472969009543847,0.3173781064440616
chi,st33,pelagic,2019,178,22,0.06036313510360403,0.07538290592364369,0.09318535913695775
chi,st33,benthic,2019,178,22,0.1280764919841919,0.14635480939125814,0.16605560372061604
chi,st33,pelagic,2019,178,23,0.009281095425906927,0.011714890359146368,0.014663701772635802
